protect,mechanism,time,AUC
none,secondary,1,0.5740131578947368
none,secondary,1,0.5721153846153844
none,secondary,1,0.37847222222222215
none,secondary,1,0.5101950354609928
none,secondary,1,0.5440705128205131
none,secondary,1,0.5101950354609928
none,secondary,1,0.5203804347826086
none,secondary,1,0.37847222222222215
none,secondary,1,0.5851190476190474
none,secondary,1,0.5937500000000002
none,secondary,1,0.5937499999999999
none,secondary,1,0.5291666666666669
none,secondary,1,0.5645833333333333
none,secondary,1,0.5913978494623654
none,secondary,1,0.624387254901961
none,secondary,1,0.5388257575757577
none,secondary,1,0.5590277777777778
none,secondary,1,0.6187500000000002
none,secondary,1,0.49999999999999994
none,secondary,1,0.6028225806451611
none,secondary,1,0.5989583333333333
none,secondary,1,0.5185688405797101
none,secondary,1,0.5729166666666667
none,secondary,1,0.5452898550724637
none,secondary,1,0.590073529411765
none,secondary,1,0.561936936936937
none,secondary,1,0.5810185185185185
none,secondary,1,0.5101950354609928
none,secondary,1,0.5437499999999998
none,secondary,1,0.3100490196078431
none,secondary,1,0.5520833333333335
none,secondary,1,0.5339147286821702
none,secondary,1,0.5468750000000001
none,secondary,1,0.5729166666666666
none,secondary,1,0.5794956140350878
none,secondary,1,0.5604674796747967
none,secondary,1,0.49999999999999994
none,secondary,1,0.549107142857143
none,secondary,1,0.5805180180180181
none,secondary,1,0.4735576923076922
none,secondary,1,0.5520833333333335
none,secondary,1,0.5123106060606061
none,secondary,1,0.6041666666666666
none,secondary,1,0.590073529411765
none,secondary,1,0.36875
none,secondary,1,0.549107142857143
none,secondary,1,0.5203804347826086
none,secondary,1,0.5101950354609928
none,secondary,1,0.43640350877192985
none,secondary,1,0.5849780701754387
none,secondary,1,0.4547101449275362
none,secondary,1,0.5176630434782609
none,secondary,1,0.48958333333333337
none,secondary,1,0.5946969696969696
none,secondary,1,0.40460526315789475
none,secondary,1,0.5721153846153844
none,secondary,1,0.5685307017543858
none,secondary,1,0.43844696969696967
none,secondary,1,0.5369318181818182
none,secondary,1,0.6116071428571428
none,secondary,1,0.5484496124031004
none,secondary,1,0.68125
none,secondary,1,0.6256720430107525
none,secondary,1,0.5868055555555555
none,secondary,1,0.5849780701754387
none,secondary,1,0.5484496124031004
none,secondary,1,0.5191666666666667
none,secondary,1,0.5773809523809522
none,secondary,1,0.5101950354609928
none,secondary,1,0.22916666666666666
none,secondary,1,0.22499999999999995
none,secondary,1,0.5291666666666669
none,secondary,1,0.5223214285714285
none,secondary,1,0.5533536585365855
none,secondary,1,0.5929054054054055
none,secondary,1,0.5904605263157895
none,secondary,1,0.556910569105691
none,secondary,1,0.5604674796747967
none,secondary,1,0.581845238095238
none,secondary,1,0.5452898550724637
none,secondary,1,0.622844827586207
none,secondary,1,0.3100490196078431
none,secondary,1,0.5852272727272727
none,secondary,1,0.34100877192982454
none,secondary,1,0.6458333333333333
none,secondary,1,0.5679347826086957
none,secondary,1,0.578125
none,secondary,1,0.5104166666666667
none,secondary,1,0.5669642857142857
none,secondary,1,0.527777777777778
none,secondary,1,0.43640350877192985
none,secondary,1,0.5267857142857142
none,secondary,1,0.5388257575757577
none,secondary,1,0.5101950354609928
none,secondary,1,0.607230392156863
none,secondary,1,0.598651960784314
none,secondary,1,0.46306818181818177
none,secondary,1,0.4131944444444444
none,secondary,1,0.43640350877192985
none,secondary,1,0.22916666666666666
none,secondary,1,0.49999999999999994
none,secondary,1,0.5101950354609928
none,secondary,1,0.5929054054054055
none,secondary,1,0.5590277777777778
none,secondary,1,0.5520833333333335
none,secondary,1,0.5640243902439025
none,secondary,1,0.5805180180180181
none,secondary,1,0.37847222222222215
none,secondary,1,0.6052927927927929
none,secondary,1,0.6116071428571428
none,secondary,1,0.5913978494623654
none,secondary,1,0.5619047619047618
none,secondary,1,0.563048245614035
none,secondary,1,0.5743243243243243
none,secondary,1,0.4999999999999999
none,secondary,1,0.49999999999999994
none,secondary,1,0.5520833333333333
none,secondary,1,0.5383333333333333
none,secondary,1,0.5810185185185185
none,secondary,1,0.579861111111111
none,secondary,1,0.5437500000000003
none,secondary,1,0.22499999999999995
none,secondary,1,0.568548387096774
none,secondary,1,0.5440705128205131
none,secondary,1,0.5913978494623654
none,secondary,1,0.5675813008130082
none,secondary,1,0.40460526315789475
none,secondary,1,0.5849780701754387
none,secondary,1,0.5967261904761905
none,secondary,1,0.579861111111111
none,secondary,1,0.5101950354609928
none,secondary,1,0.549107142857143
none,secondary,1,0.5312500000000001
none,secondary,1,0.5972222222222222
none,secondary,1,0.5669642857142857
none,secondary,1,0.34374999999999994
none,secondary,1,0.5769230769230766
none,secondary,1,0.5929054054054055
none,secondary,1,0.30902777777777773
none,secondary,1,0.37280701754385964
none,secondary,1,0.3979166666666667
none,secondary,1,0.5913978494623654
none,secondary,1,0.5426829268292683
none,secondary,1,0.22499999999999995
none,secondary,1,0.5604674796747967
none,secondary,1,0.5946969696969696
none,secondary,1,0.5766666666666667
none,secondary,1,0.5383333333333333
none,secondary,1,0.6062500000000003
none,secondary,1,0.5574999999999999
none,secondary,1,0.5580357142857144
none,secondary,1,0.5104166666666667
none,secondary,1,0.5101950354609928
none,secondary,1,0.5868055555555555
none,secondary,1,0.572916666666667
none,secondary,1,0.5305555555555558
none,secondary,1,0.5572916666666667
none,secondary,1,0.5550595238095241
none,secondary,1,0.569642857142857
none,secondary,1,0.5314922480620152
none,secondary,1,0.5097517730496453
none,secondary,1,0.48263888888888884
none,secondary,1,0.5263888888888891
none,secondary,1,0.5101950354609928
none,secondary,1,0.5729166666666666
none,secondary,1,0.6145833333333335
none,secondary,1,0.6028225806451611
none,secondary,1,0.5176630434782609
none,secondary,1,0.5312500000000001
none,secondary,1,0.42708333333333337
basal,cascade,1,0.5937500000000002
basal,cascade,1,0.5372023809523808
basal,cascade,1,0.5799731182795697
basal,cascade,1,0.5437500000000003
basal,cascade,1,0.6485215053763439
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.5805180180180181
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.6091954022988506
basal,cascade,1,0.579861111111111
basal,cascade,1,0.5955459770114944
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.549107142857143
basal,cascade,1,0.5203804347826086
basal,cascade,1,0.5852272727272727
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.5740131578947368
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.5226449275362318
basal,cascade,1,0.5757575757575757
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.556910569105691
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.46306818181818177
basal,cascade,1,0.4464285714285714
basal,cascade,1,0.5369318181818182
basal,cascade,1,0.5769230769230766
basal,cascade,1,0.46820175438596495
basal,cascade,1,0.572916666666667
basal,cascade,1,0.5097517730496453
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.5436046511627903
basal,cascade,1,0.5520833333333333
basal,cascade,1,0.590073529411765
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.609375
basal,cascade,1,0.581896551724138
basal,cascade,1,0.563048245614035
basal,cascade,1,0.5640243902439025
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.5226449275362318
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.5972222222222222
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5093085106382977
basal,cascade,1,0.5580357142857144
basal,cascade,1,0.5757575757575757
basal,cascade,1,0.5794956140350878
basal,cascade,1,0.42708333333333337
basal,cascade,1,0.3979166666666667
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.572916666666667
basal,cascade,1,0.3979166666666667
basal,cascade,1,0.5905797101449275
basal,cascade,1,0.6142473118279568
basal,cascade,1,0.5084219858156027
basal,cascade,1,0.5851190476190474
basal,cascade,1,0.5610119047619049
basal,cascade,1,0.5648148148148148
basal,cascade,1,0.615808823529412
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.607230392156863
basal,cascade,1,0.3100490196078431
basal,cascade,1,0.22499999999999995
basal,cascade,1,0.5409482758620691
basal,cascade,1,0.43844696969696967
basal,cascade,1,0.3125
basal,cascade,1,0.5411821705426352
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.22916666666666666
basal,cascade,1,0.5740131578947368
basal,cascade,1,0.5604674796747967
basal,cascade,1,0.5574999999999999
basal,cascade,1,0.4854166666666667
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.5436046511627903
basal,cascade,1,0.5885416666666667
basal,cascade,1,0.5305555555555558
basal,cascade,1,0.6142473118279568
basal,cascade,1,0.590073529411765
basal,cascade,1,0.5929054054054055
basal,cascade,1,0.5687500000000003
basal,cascade,1,0.5194746376811594
basal,cascade,1,0.5456989247311826
basal,cascade,1,0.5562500000000004
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.581896551724138
basal,cascade,1,0.44791666666666674
basal,cascade,1,0.5369318181818182
basal,cascade,1,0.22916666666666666
basal,cascade,1,0.5865384615384612
basal,cascade,1,0.5185688405797101
basal,cascade,1,0.5677083333333333
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5675813008130082
basal,cascade,1,0.17916666666666664
basal,cascade,1,0.5097517730496453
basal,cascade,1,0.548611111111111
basal,cascade,1,0.5272988505747128
basal,cascade,1,0.5194746376811594
basal,cascade,1,0.5616987179487182
basal,cascade,1,0.5904605263157895
basal,cascade,1,0.549107142857143
basal,cascade,1,0.5604166666666667
basal,cascade,1,0.5604166666666667
basal,cascade,1,0.5312500000000001
basal,cascade,1,0.5590277777777778
basal,cascade,1,0.5520833333333334
basal,cascade,1,0.5411821705426352
basal,cascade,1,0.4876893939393939
basal,cascade,1,0.5484496124031004
basal,cascade,1,0.45625000000000004
basal,cascade,1,0.3100490196078431
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.5574999999999999
basal,cascade,1,0.5305555555555558
basal,cascade,1,0.42708333333333337
basal,cascade,1,0.5969551282051283
basal,cascade,1,0.5339147286821702
basal,cascade,1,0.6142473118279568
basal,cascade,1,0.5640243902439025
basal,cascade,1,0.5640243902439025
basal,cascade,1,0.607230392156863
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.6515151515151515
basal,cascade,1,0.5682471264367818
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.5460271317829453
basal,cascade,1,0.5369318181818183
basal,cascade,1,0.5460271317829453
basal,cascade,1,0.5958333333333332
basal,cascade,1,0.5350378787878789
basal,cascade,1,0.578125
basal,cascade,1,0.6005952380952378
basal,cascade,1,0.578125
basal,cascade,1,0.5624999999999998
basal,cascade,1,0.3100490196078431
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.5849780701754387
basal,cascade,1,0.6114864864864866
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.4131944444444444
basal,cascade,1,0.5452898550724637
basal,cascade,1,0.5679347826086957
basal,cascade,1,0.548611111111111
basal,cascade,1,0.6134259259259259
basal,cascade,1,0.5104166666666667
basal,cascade,1,0.6302083333333333
basal,cascade,1,0.5851190476190474
basal,cascade,1,0.5729166666666667
basal,cascade,1,0.5520833333333335
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.6312500000000002
basal,cascade,1,0.5817307692307689
basal,cascade,1,0.477355072463768
basal,cascade,1,0.5913978494623654
basal,cascade,1,0.5604674796747967
basal,cascade,1,0.5440705128205131
basal,cascade,1,0.5675813008130082
basal,cascade,1,0.5868055555555555
basal,cascade,1,0.5223214285714285
basal,cascade,1,0.540719696969697
basal,cascade,1,0.5162037037037037
basal,cascade,1,0.5550595238095241
basal,cascade,1,0.5572916666666667
basal,cascade,1,0.572916666666667
basal,cascade,1,0.5990990990990992
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.5679347826086957
basal,cascade,1,0.5604674796747967
basal,cascade,1,0.6187500000000002
basal,cascade,1,0.5937500000000002
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.556910569105691
basal,cascade,1,0.3480392156862745
basal,cascade,1,0.5662878787878788
basal,cascade,1,0.5610119047619049
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.42708333333333337
basal,cascade,1,0.2708333333333333
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5810185185185185
basal,cascade,1,0.34374999999999994
basal,cascade,1,0.3860294117647059
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.39285714285714285
basal,cascade,1,0.56875
basal,cascade,1,0.5461309523809526
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.43640350877192985
basal,cascade,1,0.2708333333333333
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5093085106382977
basal,cascade,1,0.5679347826086957
basal,cascade,1,0.48958333333333337
basal,cascade,1,0.5158514492753623
basal,cascade,1,0.48958333333333337
basal,cascade,1,0.5645833333333333
basal,cascade,1,0.5740131578947368
basal,cascade,1,0.5580357142857144
basal,cascade,1,0.45625000000000004
basal,cascade,1,0.56875
basal,cascade,1,0.5550595238095241
basal,cascade,1,0.598651960784314
basal,cascade,1,0.609375
basal,cascade,1,0.622844827586207
basal,cascade,1,0.5682471264367818
basal,cascade,1,0.5104166666666667
basal,cascade,1,0.5484496124031004
basal,cascade,1,0.43640350877192985
basal,cascade,1,0.598651960784314
basal,cascade,1,0.5740131578947368
basal,cascade,1,0.5572916666666667
basal,cascade,1,0.5291666666666669
basal,cascade,1,0.5928571428571426
basal,cascade,1,0.5729166666666666
basal,cascade,1,0.5562500000000004
basal,cascade,1,0.5093085106382977
basal,cascade,1,0.5194746376811594
basal,cascade,1,0.5409482758620691
basal,cascade,1,0.5440705128205131
basal,cascade,1,0.6062500000000003
basal,cascade,1,0.5520833333333335
basal,cascade,1,0.5867117117117118
basal,cascade,1,0.4375
basal,cascade,1,0.5520833333333333
basal,cascade,1,0.6197916666666667
basal,cascade,1,0.58125
basal,cascade,1,0.5814950980392161
basal,cascade,1,0.5312500000000001
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.6005952380952378
basal,cascade,1,0.46306818181818177
basal,cascade,1,0.5331439393939396
basal,cascade,1,0.622844827586207
basal,cascade,1,0.45625000000000004
basal,cascade,1,0.5687500000000003
basal,cascade,1,0.5460271317829453
basal,cascade,1,0.5369318181818183
basal,cascade,1,0.5440705128205131
basal,cascade,1,0.5773809523809522
basal,cascade,1,0.5104166666666667
basal,cascade,1,0.5431547619047621
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.6091954022988506
basal,cascade,1,0.2708333333333333
basal,cascade,1,0.3979166666666667
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.5520833333333335
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.53875968992248
basal,cascade,1,0.6006944444444444
basal,cascade,1,0.5440705128205131
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.5097517730496453
basal,cascade,1,0.5740131578947368
basal,cascade,1,0.5305555555555558
basal,cascade,1,0.41964285714285715
basal,cascade,1,0.5805180180180181
basal,cascade,1,0.5101950354609928
basal,cascade,1,0.47321428571428564
basal,cascade,1,0.5721153846153844
basal,cascade,1,0.5194746376811594
basal,cascade,1,0.40460526315789475
basal,cascade,1,0.549107142857143
basal,cascade,1,0.5460271317829453
basal,cascade,1,0.548611111111111
basal,cascade,1,0.5616987179487182
basal,cascade,1,0.5097517730496453
basal,cascade,1,0.5675813008130082
basal,cascade,1,0.43844696969696967
basal,cascade,1,0.556910569105691
basal,cascade,1,0.5729166666666667
basal,cascade,1,0.527777777777778
basal,cascade,1,0.4999999999999999
basal,cascade,1,0.27083333333333326
basal,cascade,1,0.5868055555555555
basal,cascade,1,0.5812500000000003
basal,cascade,1,0.5550595238095241
basal,cascade,1,0.5885416666666667
basal,cascade,1,0.40460526315789475
basal,cascade,1,0.37280701754385964
basal,cascade,1,0.5810185185185185
basal,cascade,1,0.48263888888888884
basal,cascade,1,0.5495495495495496
basal,cascade,1,0.5562499999999999
basal,cascade,1,0.56875
basal,cascade,1,0.5194746376811594
basal,cascade,1,0.6062500000000003
